"interpretation_note","segment_level","segment_key","product_type_policy_key","score_band_policy_key","strategy_set_name","strategy_name","strategy_version","module1_scenario_set_name","module1_scenario_name","population_id","applications","approval_rate","counteroffer_rate","manual_review_rate","decline_rate","simulated_offer_exposure_rate","total_approved_amount","avg_approved_amount_offer_rows","total_requested_amount","total_requested_expected_loss_amount","total_approved_expected_loss_amount","avg_approved_expected_loss_offer_rows","approved_expected_loss_capture_rate","approved_el_per_approved_dollar","approved_expected_loss_rate","avg_synthetic_estimated_pd_proxy_offer_rows","avg_approved_payment_to_income_ratio_offer_rows","top_segment_reason_family","top_segment_reason_code","top_segment_reason_row_count","top_segment_reason_population_share"
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,UNSECURED_PERSONAL_LOAN / DEEP_SUBPRIME,UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,MODULE2_BASELINE_STRATEGY_SET,PRODUCT_SPECIFIC_GUARDRAIL_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,892,0.00000000000000000000,0.00000000000000000000,0.00112107623318385650,0.99887892376681614350,0.00000000000000000000,0,,21813837.93,6850189.54,0,,0.000000000000000000000000,,,,,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,489,0.54820627802690582960
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",SCORE_BAND,NEAR_PRIME,,NEAR_PRIME,MODULE2_BASELINE_STRATEGY_SET,PRODUCT_SPECIFIC_GUARDRAIL_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,12073,0.04141472707694856291,0.64085148678870206245,0.21792429387890333803,0.09980949225544603661,0.68226621386565062536,921951745.23,111928.098243292461,1583187425.07,60343496.49,29203204.94632500000000,3545.3690598913439359,0.48394949986307961122,0.03167541587443891041,0.03167541587443891041,0.11815518101250455263,0.13935345052983288186,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,3444,0.28526464010602170132
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",SCORE_BAND,PRIME,,PRIME,MODULE2_BASELINE_STRATEGY_SET,PRODUCT_SPECIFIC_GUARDRAIL_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,13987,0.36147851576463859298,0.31886751983985129048,0.29205690998784585687,0.02759705440766425967,0.68034603560448988346,1487845037.02,156351.937475830181,2189618067.72,25269226.44,15797851.66362500000000,1660.1357359841319882,0.62518145148352234244,0.01061794156686267938,0.01061794156686267938,0.03922146048759983186,0.13613796315518550037,APPROVAL,APPROVED_AS_REQUESTED,5056,0.36147851576463859298
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",SCORE_BAND,SUBPRIME,,SUBPRIME,MODULE2_BASELINE_STRATEGY_SET,PRODUCT_SPECIFIC_GUARDRAIL_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,8902,0.00000000000000000000,0.10301055942484834869,0.33262188272298359919,0.56436755785216805212,0.10301055942484834869,61623500.00,67201.199563794984,865855662.98,89803278.49,4673907.90100000000000,5096.9551810250817884,0.05204607203199670177,0.07584619343270018743,0.07584619343270018743,0.29482701962922573610,0.11761807433068600793,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,2910,0.32689283307121995057
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",SCORE_BAND,SUPER_PRIME,,SUPER_PRIME,MODULE2_BASELINE_STRATEGY_SET,PRODUCT_SPECIFIC_GUARDRAIL_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,8984,0.48230186999109528050,0.29218610863757791630,0.21983526268922528940,0.00567675868210151380,0.77448797862867319679,1245002948.23,178931.150938488071,1592923469.77,6198963.32,4539731.28450000000000,652.4477270048864616,0.73233717480683528226,0.00364636187484861825,0.00364636187484861825,0.01352724489795918367,0.11786087567670441815,APPROVAL,APPROVED_AS_REQUESTED,4333,0.48230186999109528050
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",SCORE_BAND,DEEP_SUBPRIME,,DEEP_SUBPRIME,MODULE2_BASELINE_STRATEGY_SET,PRODUCT_SPECIFIC_GUARDRAIL_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,6054,0.00000000000000000000,0.00033036009250082590,0.00247770069375619425,0.99719193921374297985,0.00033036009250082590,9000.00,4500.0000000000000000,434879448.35,57818512.79,2577.62925000000000,1288.8146250000000000,0.000044581382772021314040,0.28640325000000000000,0.28640325000000000000,0.33694500000000000000,0.01941886488101978505,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,3459,0.57135777998017839445
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT,MORTGAGE,MORTGAGE,,MODULE2_BASELINE_STRATEGY_SET,SELECTIVE_COUNTEROFFER_FEASIBILITY_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,15065,0.17623630932625290408,0.42582144042482575506,0.13143046797212080982,0.26651178227680053103,0.60205774975107865914,2877502285.16,317254.937724366042,5107933945.79,130191807.90,35380335.27100000000000,3900.8087399117971334,0.27175546481523281773,0.01229550205866568744,0.01229550205866568744,0.07852788125689084895,0.23766619723605067959,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,4323,0.28695652173913043478
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT,AUTO_LOAN,AUTO_LOAN,,MODULE2_BASELINE_STRATEGY_SET,SELECTIVE_COUNTEROFFER_FEASIBILITY_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,9946,0.23828674844158455661,0.35401166298009249950,0.15885783229438970440,0.24884375628393323949,0.59229841142167705610,222778626.85,37816.775903921236,432324242.27,30071420.08,5379695.72452500000000,913.2058605542352741,0.17889729551225769714,0.02414816807425258623,0.02414816807425258623,0.06008290612799185198,0.07657849632475429503,APPROVAL,APPROVED_AS_REQUESTED,2370,0.23828674844158455661
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT,HELOC,HELOC,,MODULE2_BASELINE_STRATEGY_SET,SELECTIVE_COUNTEROFFER_FEASIBILITY_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,4962,0.18641676743248690044,0.27771060056428859331,0.26058041112454655381,0.27529222087867795244,0.46412736799677549375,235369877.13,102201.422983065567,697284520.66,29328877.25,4022647.43175000000000,1746.6988414025184542,0.13715654361607040379,0.01709074874321408029,0.01709074874321408029,0.07033094398610508033,0.09273878663316187071,APPROVAL,APPROVED_AS_REQUESTED,925,0.18641676743248690044
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT,REVOLVING_LINE,REVOLVING_LINE,,MODULE2_BASELINE_STRATEGY_SET,SELECTIVE_COUNTEROFFER_FEASIBILITY_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,12455,0.17366519470092332397,0.27723805700521878764,0.31425130469690887194,0.23484544359694901646,0.45090325170614211160,64523045.35,11489.146251780627,215548886.78,26763369.06,3110977.50200000000000,553.9489853988603989,0.11624013012059850136,0.04821498249384783572,0.04821498249384783572,0.06470947240028490028,0.03491151500900160092,MANUAL_REVIEW,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,2473,0.19855479727017262144
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT,UNSECURED_PERSONAL_LOAN,UNSECURED_PERSONAL_LOAN,,MODULE2_BASELINE_STRATEGY_SET,SELECTIVE_COUNTEROFFER_FEASIBILITY_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,7572,0.16653460116217643951,0.28394083465398837824,0.29569466455361859482,0.25382989963021658743,0.45047543581616481775,63680180.33,18669.064887129874,213372478.39,23078003.24,2634270.53080000000000,772.2868750513046028,0.11414638014410816939,0.04136719646754806858,0.04136719646754806858,0.06626784432717678100,0.06112627325381946545,MANUAL_REVIEW,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,1270,0.16772319070258848389
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,MORTGAGE / NEAR_PRIME,MORTGAGE,NEAR_PRIME,MODULE2_BASELINE_STRATEGY_SET,SELECTIVE_COUNTEROFFER_FEASIBILITY_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,3644,0.00740944017563117453,0.76427003293084522503,0.12705817782656421515,0.10126234906695938529,0.77167947310647639956,637083696.32,226558.924722617354,1209763384.94,38339415.60,17483837.47000000000000,6217.5808926031294452,0.45602775098115997365,0.02744354873777536508,0.02744354873777536508,0.13890882965860597440,0.23678578510329982262,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,1900,0.52140504939626783754
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,MORTGAGE / PRIME,MORTGAGE,PRIME,MODULE2_BASELINE_STRATEGY_SET,SELECTIVE_COUNTEROFFER_FEASIBILITY_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,4285,0.30781796966161026838,0.49451575262543757293,0.17106184364060676779,0.02660443407234539090,0.80233372228704784131,1197262460.24,348243.880232693426,1747751695.86,17391904.59,11563690.54300000000000,3363.4934680046538685,0.66488925828450626292,0.00965844242763777444,0.00965844242763777444,0.04690415648632926120,0.25277964891853302416,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,1656,0.38646441073512252042
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,MORTGAGE / SUPER_PRIME,MORTGAGE,SUPER_PRIME,MODULE2_BASELINE_STRATEGY_SET,SELECTIVE_COUNTEROFFER_FEASIBILITY_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,2747,0.47651983982526392428,0.41281397888605751729,0.10666181288678558427,0.00400436840189297415,0.88933381871132144157,996881128.60,408056.131232091691,1286931319.71,4427086.51,3381887.81000000000000,1384.3175644699140401,0.76390822776128673392,0.00339246848292680179,0.00339246848292680179,0.01622869422840769546,0.22557521316677306320,APPROVAL,APPROVED_AS_REQUESTED,1309,0.47651983982526392428
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,AUTO_LOAN / NEAR_PRIME,AUTO_LOAN,NEAR_PRIME,MODULE2_BASELINE_STRATEGY_SET,SELECTIVE_COUNTEROFFER_FEASIBILITY_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,2390,0.08033472803347280335,0.68368200836820083682,0.13723849372384937238,0.09874476987447698745,0.76401673640167364017,63611514.03,34836.535613362541,104654947.89,5976406.34,3075870.65850000000000,1684.4855742059145674,0.51466893037597574063,0.04835399228273957183,0.04835399228273957183,0.10763762102957283680,0.08571108198459353090,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,748,0.31297071129707112971
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,MORTGAGE / SUBPRIME,MORTGAGE,SUBPRIME,MODULE2_BASELINE_STRATEGY_SET,SELECTIVE_COUNTEROFFER_FEASIBILITY_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,2639,0.00000000000000000000,0.14247821144372868511,0.18605532398635846912,0.67146646456991284577,0.14247821144372868511,46160000.00,122765.957446808511,605228756.59,46833546.23,2943069.29500000000000,7827.3119547872340426,0.06284105159465307481,0.06375800032495667244,0.06375800032495667244,0.32019083244680851064,0.18492864196638916554,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,1155,0.43766578249336870027
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,HELOC / NEAR_PRIME,HELOC,NEAR_PRIME,MODULE2_BASELINE_STRATEGY_SET,SELECTIVE_COUNTEROFFER_FEASIBILITY_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,1176,0.05612244897959183673,0.61394557823129251701,0.24489795918367346939,0.08503401360544217687,0.67006802721088435374,78714821.81,99891.905850253807,165915625.49,6088362.08,2441308.63200000000000,3098.1074010152284264,0.40097954095397690277,0.03101459897721389506,0.03101459897721389506,0.11943602538071065990,0.11959850022969304443,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,370,0.31462585034013605442
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,REVOLVING_LINE / NEAR_PRIME,REVOLVING_LINE,NEAR_PRIME,MODULE2_BASELINE_STRATEGY_SET,SELECTIVE_COUNTEROFFER_FEASIBILITY_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,3025,0.04628099173553719008,0.58115702479338842975,0.26644628099173553719,0.10611570247933884298,0.62743801652892561983,20689273.95,10900.565832455216,51723502.49,5170430.90,1796022.51250000000000,946.2710814014752371,0.34736418438548322926,0.08680935429829329511,0.08680935429829329511,0.10316427924130663857,0.03982827605805433856,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,918,0.30347107438016528926
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,UNSECURED_PERSONAL_LOAN / NEAR_PRIME,UNSECURED_PERSONAL_LOAN,NEAR_PRIME,MODULE2_BASELINE_STRATEGY_SET,SELECTIVE_COUNTEROFFER_FEASIBILITY_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,1838,0.04298150163220892274,0.59684439608269858542,0.26278563656147986942,0.09738846572361262242,0.63982589771490750816,20348776.68,17303.381530612245,51129964.26,4768881.57,1566741.66205000000000,1332.2633180697278912,0.32853440351843335879,0.07699439070408039880,0.07699439070408039880,0.11056674149659863946,0.06615168503142252612,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,540,0.29379760609357997824
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,AUTO_LOAN / PRIME,AUTO_LOAN,PRIME,MODULE2_BASELINE_STRATEGY_SET,SELECTIVE_COUNTEROFFER_FEASIBILITY_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,2771,0.42583904727535185853,0.36160230963551064598,0.18332731865752435944,0.02923132443161313605,0.78744135691086250451,88543138.14,40578.890073327223,125466027.15,2149802.37,1437068.45000000000000,658.6014894592117324,0.66846537619176594358,0.01623015041242133233,0.01623015041242133233,0.03483771081576535289,0.07905366060173215402,APPROVAL,APPROVED_AS_REQUESTED,1180,0.42583904727535185853
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,HELOC / PRIME,HELOC,PRIME,MODULE2_BASELINE_STRATEGY_SET,SELECTIVE_COUNTEROFFER_FEASIBILITY_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,1326,0.36274509803921568627,0.25188536953242835596,0.35897435897435897436,0.02639517345399698341,0.61463046757164404223,86485851.40,106117.609079754601,191681806.77,2063490.09,855965.43000000000000,1050.2643312883435583,0.41481441279904571773,0.00989717296117177381,0.00989717296117177381,0.03708916196319018405,0.08742427850940734423,APPROVAL,APPROVED_AS_REQUESTED,481,0.36274509803921568627
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,REVOLVING_LINE / PRIME,REVOLVING_LINE,PRIME,MODULE2_BASELINE_STRATEGY_SET,SELECTIVE_COUNTEROFFER_FEASIBILITY_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,3514,0.33210017074558907228,0.25270347182697780307,0.38730791121229368241,0.02788844621513944223,0.58480364257256687536,25555101.83,12435.572666666667,63260556.04,1943633.54,742651.93100000000000,361.3878009732360097,0.38209462623288544403,0.02906080891167397864,0.02906080891167397864,0.03366110997566909976,0.03532812413856165790,APPROVAL,APPROVED_AS_REQUESTED,1167,0.33210017074558907228
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,UNSECURED_PERSONAL_LOAN / PRIME,UNSECURED_PERSONAL_LOAN,PRIME,MODULE2_BASELINE_STRATEGY_SET,SELECTIVE_COUNTEROFFER_FEASIBILITY_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,2091,0.32185557149689143950,0.26972740315638450502,0.38067910090865614538,0.02773792443806791009,0.59158297465327594452,24789416.78,20039.948892481811,61457981.90,1720395.85,641013.02430000000000,518.1996962813257882,0.37259623958055932302,0.02585833422338385486,0.02585833422338385486,0.03615569684721099434,0.06375532975965407604,APPROVAL,APPROVED_AS_REQUESTED,673,0.32185557149689143950
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,HELOC / SUBPRIME,HELOC,SUBPRIME,MODULE2_BASELINE_STRATEGY_SET,SELECTIVE_COUNTEROFFER_FEASIBILITY_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,894,0.00000000000000000000,0.10961968680089485459,0.26174496644295302013,0.62863534675615212528,0.10961968680089485459,6743000.00,68806.122448979592,117450288.09,11359903.22,524590.13850000000000,5352.9605969387755102,0.04617910279168733974,0.07779773668990063770,0.07779773668990063770,0.30977233673469387755,0.11461124960914291711,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,357,0.39932885906040268456
