"interpretation_note","manual_review_candidate_flag","manual_review_candidate_interpretation","manual_review_driver_combination","manual_review_component_trigger_count","supplemental_review_component_trigger_count","manual_review_allowed_by_product_flag","manual_review_risk_trigger_flag","manual_review_affordability_trigger_flag","manual_review_dti_trigger_flag","manual_review_expected_loss_trigger_flag","manual_review_mixed_signal_trigger_flag","manual_review_borderline_trigger_flag","high_utilization_review_trigger_flag","low_score_review_trigger_flag","supplemental_behavioral_review_trigger_flag","hard_policy_stop_flag","counteroffer_candidate_flag","clean_approval_candidate_flag","mixed_signal_profile_type","borderline_profile_flag","row_count","pct_of_stage3_rows","avg_manual_review_candidate_trigger_count","avg_supplemental_behavioral_review_trigger_count","avg_total_rule_trigger_count","avg_synthetic_estimated_pd_proxy","avg_requested_payment_to_income_ratio","avg_debt_to_income_ratio","avg_requested_expected_loss_amount","avg_requested_amount","avg_credit_score","avg_utilization_rate"
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,DTI_REVIEW + MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW + HIGH_UTILIZATION_REVIEW + LOW_SCORE_REVIEW,3,3,true,false,false,true,false,true,true,true,true,true,false,false,false,MULTIPLE_MIXED_SIGNALS,true,11,0.000220,4.0000000000000000,2.0000000000000000,8.0000000000000000,0.44592409090909090909,0.18746590909090909091,0.51410909090909090909,5614.6636363636363636,61909.090909090909,538.7272727272727273,0.86084545454545454545
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,EXPECTED_LOSS_REVIEW + MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW + HIGH_UTILIZATION_REVIEW + LOW_SCORE_REVIEW,3,3,true,false,false,false,true,true,true,true,true,true,true,false,false,MULTIPLE_MIXED_SIGNALS,true,11,0.000220,4.0000000000000000,2.0000000000000000,12.3636363636363636,0.45000000000000000000,0.23548472727272727273,0.61960909090909090909,14823.509090909091,151473.258181818182,551.1818181818181818,0.91793636363636363636
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,EXPECTED_LOSS_REVIEW + MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW,3,0,true,false,false,false,true,true,true,false,false,false,true,false,false,MULTIPLE_MIXED_SIGNALS,true,11,0.000220,3.0000000000000000,0.00000000000000000000,9.0909090909090909,0.44400345454545454545,0.21963827272727272727,0.65470909090909090909,13083.629090909091,124110.133636363636,615.2727272727272727,0.55741818181818181818
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,RISK_REVIEW + AFFORDABILITY_REVIEW + BORDERLINE_REVIEW,3,0,true,true,true,false,false,false,true,false,false,false,false,false,false,NO_MIXED_SIGNAL_PROFILE,true,11,0.000220,3.0000000000000000,0.00000000000000000000,8.4545454545454545,0.20192245454545454545,0.33244127272727272727,0.62243636363636363636,6507.3890909090909091,135426.781818181818,670.9090909090909091,0.43066363636363636364
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,DTI_REVIEW + MIXED_SIGNAL_REVIEW + HIGH_UTILIZATION_REVIEW,2,2,true,false,false,true,false,true,false,true,false,true,true,false,false,WEAK_CREDIT_LOW_PTI,false,11,0.000220,3.0000000000000000,1.00000000000000000000,9.2727272727272727,0.43838690909090909091,0.10001872727272727273,0.50107272727272727273,7535.4736363636363636,33322.102727272727,608.6363636363636364,0.89783636363636363636
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,RISK_REVIEW + EXPECTED_LOSS_REVIEW + MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW + LOW_SCORE_REVIEW,4,2,true,true,false,false,true,true,true,false,true,true,false,true,false,WEAK_CREDIT_LOW_PTI,true,10,0.000200,5.0000000000000000,1.00000000000000000000,10.6000000000000000,0.30840960000000000000,0.13856860000000000000,0.38642000000000000000,8305.0050000000000000,83403.452000000000,572.5000000000000000,0.53709000000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,AFFORDABILITY_REVIEW + DTI_REVIEW + MIXED_SIGNAL_REVIEW,3,0,true,false,true,true,false,true,false,false,false,false,false,true,false,STRONG_CREDIT_HIGH_PTI,false,10,0.000200,3.0000000000000000,0.00000000000000000000,7.0000000000000000,0.05591890000000000000,0.49017760000000000000,0.47956000000000000000,7030.7160000000000000,630506.608000000000,729.5000000000000000,0.26598000000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,RISK_REVIEW + EXPECTED_LOSS_REVIEW + MIXED_SIGNAL_REVIEW,3,0,true,true,false,false,true,true,false,false,false,false,false,false,false,HIGH_DTI_LOW_REQUESTED_PTI,false,10,0.000200,3.0000000000000000,0.00000000000000000000,8.8000000000000000,0.20518410000000000000,0.19661160000000000000,0.65178000000000000000,11373.962000000000,234501.573000000000,670.0000000000000000,0.46473000000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,AFFORDABILITY_REVIEW + DTI_REVIEW + HIGH_UTILIZATION_REVIEW + LOW_SCORE_REVIEW,2,3,true,false,true,true,false,false,false,true,true,true,true,false,false,NO_MIXED_SIGNAL_PROFILE,false,10,0.000200,3.0000000000000000,2.0000000000000000,16.1000000000000000,0.45000000000000000000,0.18830200000000000000,0.51097000000000000000,12550.961000000000,42230.119000000000,524.6000000000000000,0.89457000000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,LOW_SCORE_REVIEW,0,2,true,false,false,false,false,false,false,false,true,true,false,false,false,NO_MIXED_SIGNAL_PROFILE,false,10,0.000200,1.00000000000000000000,1.00000000000000000000,11.6000000000000000,0.45000000000000000000,0.49966520000000000000,0.56113000000000000000,11751.150000000000,40686.362000000000,557.7000000000000000,0.65759000000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,DTI_REVIEW + EXPECTED_LOSS_REVIEW + MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW + HIGH_UTILIZATION_REVIEW,4,2,true,false,false,true,true,true,true,true,false,true,true,false,false,WEAK_CREDIT_LOW_PTI,true,9,0.000180,5.0000000000000000,1.00000000000000000000,12.2222222222222222,0.42128811111111111111,0.19985144444444444444,0.49366666666666666667,14199.682222222222,143892.825555555556,615.6666666666666667,0.89740000000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,AFFORDABILITY_REVIEW + DTI_REVIEW + BORDERLINE_REVIEW + HIGH_UTILIZATION_REVIEW,3,2,true,false,true,true,false,false,true,true,false,true,true,false,false,NO_MIXED_SIGNAL_PROFILE,true,9,0.000180,4.0000000000000000,1.00000000000000000000,15.0000000000000000,0.44838922222222222222,0.25646555555555555556,0.50364444444444444444,21258.453333333333,178812.715555555556,605.7777777777777778,0.90950000000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,DTI_REVIEW,1,0,true,false,false,true,false,false,false,false,false,false,false,false,false,NO_MIXED_SIGNAL_PROFILE,false,9,0.000180,1.00000000000000000000,0.00000000000000000000,11.0000000000000000,0.43229877777777777778,0.44149433333333333333,0.51892222222222222222,12406.351111111111,48784.584444444444,601.1111111111111111,0.57416666666666666667
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,DTI_REVIEW + EXPECTED_LOSS_REVIEW + BORDERLINE_REVIEW + HIGH_UTILIZATION_REVIEW + LOW_SCORE_REVIEW,3,3,true,false,false,true,true,false,true,true,true,true,true,false,false,NO_MIXED_SIGNAL_PROFILE,true,8,0.000160,4.0000000000000000,2.0000000000000000,15.8750000000000000,0.45000000000000000000,0.62107225000000000000,0.52702500000000000000,16203.375000000000,128918.371250000000,535.3750000000000000,0.87672500000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,EXPECTED_LOSS_REVIEW + MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW + HIGH_UTILIZATION_REVIEW + LOW_SCORE_REVIEW,3,3,true,false,false,false,true,true,true,true,true,true,false,false,false,MULTIPLE_MIXED_SIGNALS,true,8,0.000160,4.0000000000000000,2.0000000000000000,11.0000000000000000,0.45000000000000000000,0.18814850000000000000,0.62943750000000000000,11138.0462500000000000,108561.112500000000,549.7500000000000000,0.85960000000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,DTI_REVIEW + MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW + HIGH_UTILIZATION_REVIEW,3,2,true,false,false,true,false,true,true,true,false,true,true,false,false,WEAK_CREDIT_LOW_PTI,true,8,0.000160,4.0000000000000000,1.00000000000000000000,10.7500000000000000,0.43842862500000000000,0.11905625000000000000,0.52720000000000000000,7790.2612500000000000,39475.995000000000,604.2500000000000000,0.88606250000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,RISK_REVIEW + EXPECTED_LOSS_REVIEW + MIXED_SIGNAL_REVIEW + LOW_SCORE_REVIEW,3,2,true,true,false,false,true,true,false,false,true,true,false,true,false,WEAK_CREDIT_LOW_PTI,false,8,0.000160,4.0000000000000000,1.00000000000000000000,9.2500000000000000,0.26673200000000000000,0.10652950000000000000,0.36921250000000000000,6352.4012500000000000,62749.545000000000,580.0000000000000000,0.51121250000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,RISK_REVIEW + AFFORDABILITY_REVIEW + EXPECTED_LOSS_REVIEW + BORDERLINE_REVIEW + LOW_SCORE_REVIEW,4,2,true,true,true,false,true,false,true,false,true,true,false,true,false,NO_MIXED_SIGNAL_PROFILE,true,7,0.000140,5.0000000000000000,1.00000000000000000000,14.1428571428571429,0.32075728571428571429,0.32252285714285714286,0.38130000000000000000,16487.578571428571,203449.332857142857,580.0000000000000000,0.61097142857142857143
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,AFFORDABILITY_REVIEW + DTI_REVIEW + EXPECTED_LOSS_REVIEW + HIGH_UTILIZATION_REVIEW + LOW_SCORE_REVIEW,3,3,true,false,true,true,true,false,false,true,true,true,false,false,false,NO_MIXED_SIGNAL_PROFILE,false,7,0.000140,4.0000000000000000,2.0000000000000000,15.1428571428571429,0.45000000000000000000,0.32402814285714285714,0.51061428571428571429,17160.401428571429,134973.372857142857,536.1428571428571429,0.85798571428571428571
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,AFFORDABILITY_REVIEW + DTI_REVIEW + EXPECTED_LOSS_REVIEW + BORDERLINE_REVIEW + HIGH_UTILIZATION_REVIEW + LOW_SCORE_REVIEW,4,3,true,false,true,true,true,false,true,true,true,true,false,false,false,NO_MIXED_SIGNAL_PROFILE,true,6,0.000120,5.0000000000000000,2.0000000000000000,16.0000000000000000,0.45000000000000000000,0.25036133333333333333,0.48158333333333333333,13168.771666666667,88353.870000000000,541.1666666666666667,0.85853333333333333333
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,DTI_REVIEW + MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW + HIGH_UTILIZATION_REVIEW + LOW_SCORE_REVIEW,3,3,true,false,false,true,false,true,true,true,true,true,false,false,false,WEAK_CREDIT_LOW_PTI,true,6,0.000120,4.0000000000000000,2.0000000000000000,8.8333333333333333,0.44904950000000000000,0.15364116666666666667,0.48573333333333333333,6450.3383333333333333,53775.010000000000,542.5000000000000000,0.85978333333333333333
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,EXPECTED_LOSS_REVIEW + MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW + HIGH_UTILIZATION_REVIEW + LOW_SCORE_REVIEW,3,3,true,false,false,false,true,true,true,true,true,true,true,false,false,WEAK_CREDIT_LOW_PTI,true,6,0.000120,4.0000000000000000,2.0000000000000000,11.5000000000000000,0.45000000000000000000,0.22689683333333333333,0.37556666666666666667,14176.136666666667,140851.130000000000,548.1666666666666667,0.88073333333333333333
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,AFFORDABILITY_REVIEW + DTI_REVIEW + MIXED_SIGNAL_REVIEW,3,0,true,false,true,true,false,true,false,false,false,false,false,true,false,MULTIPLE_MIXED_SIGNALS,false,6,0.000120,3.0000000000000000,0.00000000000000000000,9.0000000000000000,0.05435666666666666667,0.39520116666666666667,0.48961666666666666667,3974.8150000000000000,375054.323333333333,735.0000000000000000,0.28156666666666666667
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,AFFORDABILITY_REVIEW + BORDERLINE_REVIEW + HIGH_UTILIZATION_REVIEW + LOW_SCORE_REVIEW,2,3,true,false,true,false,false,false,true,true,true,true,true,false,false,NO_MIXED_SIGNAL_PROFILE,true,6,0.000120,3.0000000000000000,2.0000000000000000,15.5000000000000000,0.45000000000000000000,0.20201516666666666667,0.55118333333333333333,10671.4633333333333333,35495.053333333333,544.8333333333333333,0.90433333333333333333
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,AFFORDABILITY_REVIEW + MIXED_SIGNAL_REVIEW,2,0,true,false,true,false,false,true,false,false,false,false,true,false,false,LARGE_EXPOSURE_LOW_RISK,false,6,0.000120,2.0000000000000000,0.00000000000000000000,8.0000000000000000,0.06405400000000000000,0.20738183333333333333,0.28126666666666666667,2774.0233333333333333,197951.716666666667,738.3333333333333333,0.46146666666666666667
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW,2,0,true,false,false,false,false,true,true,false,false,false,true,false,false,LARGE_EXPOSURE_LOW_RISK,true,6,0.000120,2.0000000000000000,0.00000000000000000000,5.0000000000000000,0.05783000000000000000,0.07939533333333333333,0.34370000000000000000,1820.2100000000000000,73070.011666666667,729.3333333333333333,0.48535000000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,BORDERLINE_REVIEW,1,0,true,false,false,false,false,false,true,false,false,false,false,false,false,NO_MIXED_SIGNAL_PROFILE,true,6,0.000120,1.00000000000000000000,0.00000000000000000000,9.1666666666666667,0.42904816666666666667,0.49734816666666666667,0.41741666666666666667,11985.080000000000,51859.025000000000,600.3333333333333333,0.52343333333333333333
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,OTHER_NON_REVIEW_RULE_PRESSURE_NOT_MANUAL_REVIEW_CANDIDATE,NO_MANUAL_REVIEW_DRIVER,0,0,true,false,false,false,false,false,false,false,false,false,false,false,false,NO_MIXED_SIGNAL_PROFILE,false,6,0.000120,0.00000000000000000000,0.00000000000000000000,9.3333333333333333,0.42699183333333333333,0.51440133333333333333,0.48033333333333333333,12490.655000000000,50214.583333333333,613.5000000000000000,0.58583333333333333333
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,AFFORDABILITY_REVIEW + EXPECTED_LOSS_REVIEW + MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW,4,0,true,false,true,false,true,true,true,false,false,false,false,true,false,STRONG_CREDIT_HIGH_PTI,true,5,0.000100,4.0000000000000000,0.00000000000000000000,11.2000000000000000,0.07887820000000000000,0.48718900000000000000,0.33146000000000000000,12367.978000000000,785905.530000000000,737.4000000000000000,0.29650000000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,AFFORDABILITY_REVIEW + EXPECTED_LOSS_REVIEW + MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW,4,0,true,false,true,false,true,true,true,false,false,false,true,false,false,STRONG_CREDIT_HIGH_PTI,true,5,0.000100,4.0000000000000000,0.00000000000000000000,13.6000000000000000,0.10192200000000000000,0.45376660000000000000,0.35770000000000000000,12071.884000000000,635630.350000000000,735.4000000000000000,0.52816000000000000000
